ID Comentario,Mensagem,Classificação
1750658321894129_749955541873360,joguem um bando de bosta na cara desse filho da puta do bolsonaro quer  oportunidade melhor que essa,2
1750658321894129_280400559124379,"Kkkk é um comédia mesmo. Bolsonaro nem merece alguma indagação, é um coitado.",2
1750658321894129_830731343760903,"Bolsonaro não tem vocação pra governar o país, não tem proposta, além de ser um homem descontrolado que gosta de gritar e ofender as pessoas.
Bolsolixo vc jamais será presidente com essa arrogância!",2
1750658321894129_1404702849579336,Bolsonaro é um monte de bosta! Imagino chegar perto e sentir o odor de merda pura!,2
1750658321894129_2045351005700838,"Bolsonaro é carta branca.  
A natureza marca ele  ,vai latir e não morderá nada. .",2
1750658321894129_150072925595425,"Parece piada...
Kkkkk 
Será que o Bolsonaro é Gay enrustido ?
Kkkkkkk
Ele se incomoda tanto com o rabo de homem...
Kkkkkkkk",2
1750658321894129_331157393977009,"Normal o vocabulário de Bolsonaro, o que esperar de um desequilibrado?",2
1750658321894129_849677571863956,"Esse Bolsonaro é um louco ,não tem condições de comandar nem um hospício ,quanto mais uma nação.",2
1750658321894129_119804308613021,"O intelecto é de um asno, mas a educação é de um Bolsonaro.",2
1750658321894129_158056854785199,"Eita povinho troxa,bolsonaro e politico ele quer ganhar eleicoes,nao esta nem ai depois que for eleito,o sistema politico sempre sera sujo e podre,depois nao reclamem.",2
1750658321894129_1750926078534020,O sonho do Bolsonaro deve ser dar sua rosquinha. O difícil é encontrar alguém querendo essa merda. De tanta frustração vive revoltado😂,2
1750658321894129_130103304280619,"Baixaria.
Quanta falta de vergonha.
Me sinto mal em ver este tipo de coisa vindo de uma pessoa que diz querer governar nosso país que nojo😡😡😡😡😡😡 deste sujeito por nome Jair Bolsonaro",2
1750658321894129_306623299821646,Esse Bolsonaro era pra ganhar nem pra vereador esse ze mané só fala besteira não fala nada que se aproveite,2
1750658321894129_550940345238145,Balsanaro tá com inveja pelo fato do cara tá dando o cu... Bolsonaro de seu cu também acabe com esse discursinho sem graça preconceito no Brasil é crime...sai do armário Bolsanara kkkkkkkkk,2
1750658321894129_139933523281127,Bolsonaro   vc precisa se preocupar com a corrupção  violência    que exala esse país  deixe os gays em paz sao trabalhadores pagam impostos  vivem dignamente  se vc nao falasse tanta merda acho que  vc teria chance,2
1750658321894129_351652171949463,Kakakakka ele não tem argumento Bolsonaro ao sabe berar.... Parece um cachorro louco,2
1750658321894129_1260235084076589,"Escória,safado, vagabundo, lixo fétido e tantos mais que vc merece seu lixo!!!!!! Bolsonaro Nunca!!!!!!",2
1750658321894129_1892713937649918,"Gente, alguém tinha que estudar essa fixação que o Bolsonaro tem com cu. Já tem pouco dentro daquela cabecinha e o cu parece permear todos os pensamentos do deputado. Todos não. Tem uns neurônios que ele gasta pensando no niobio e no grafeno.",2
1750658321894129_302257100243336,"O tipo de ""homem' que se acha capaz de ser presidente do Brasil. Bolsonaro. Lixo.",2
1750658321894129_877547835729210,O Brasil tá feio msm se a única saída é um presidente que ofende as pessoas que vive falando palavrão ridículo o que esse Bolsonaro faz Brasil tá perdido sem saber em quem votar,2
1750658321894129_734791540048159,"Esse verme do Bolsonaro deveria ter um cancer e morrer,isso e  um lixo,verme",2
1750658321894129_472234346480035,"Bolsonaro b
Com essa cara de Hitler Paraguai na infância era viadimho hoje da uma de machao  mas no fundo e uma bichona",2
1750658321894129_129456314381328,"bolsonaro vc vai votar neste homem para presidente do Brasil?

Por que?",2
1750658321894129_1247025098735650,"""Eu não sou amaldiçoado. Minha mãe me amou do mesmo jeito."" Só a gente sabe o que é passar anos chorando e sofrendo sozinho, por medo de não ser amado por Deus e por medo de ser rejeitado pela família. Bolsonaro infelizmente não sabe o peso que tem essas duas simples frases.",2
1750658321894129_110412909640572,Bolsonaro é a decadência  dos políticos  brasileiro...quem viveu  a ditadura sabe. A merda que é essa raça .,2
1750658321894129_1750971915196103,Não votem nesse Monstro cujo nome é Bolsonaro. Traidor do povo brasileiro.,2
1750658321894129_1617215931677711,"Quem odeia muito, é na verdade gay  camuflado...é o caso do Bolsonaro, Feliciano e outros!",2
1750658321894129_1505430086211246,Kkkkk fora seu lixo bolsonaro de meda nuca vai governa pais como brasil ...,2
1750658321894129_1645851858799205,Bolsonaro é um grande bandido tambem ele recebeu 18 milhões para proteger temer,2
1750658321894129_690759061135272,bolsonaro presidente? onde vamos parar com tais candidatos despreparados . no momento não tem ninguém kkkk,2
1750658321894129_765663186940165,"Bolsonaro é o marido de Jean Willys ...
Isso é um inrrustido !!",2
1750658321894129_917875208420952,Gente 207 milhões de habitantes quem é o Bolsonaro na fila do pão com esse eleitorado medíuocre de 30 mil?,2
1750658321894129_111697696163969,Bolsonaro tem jeito de aloprado. Ele e o Dória precisam de um sossega leão 🦁. São muito nervosas.,2
1750658321894129_1882112875440976,"Ser presidente é lidar com as diferenças, e bolsonaro não tem o menor preparo pra tal",2
1750658321894129_290043174835569,"Bolsonaro é esquentadinho, não tem perfil de presidente, mas, acredito que Bolsonaro vai se eleger não por ser o melhor, mas sim porque os outros são piores !",2
1750658321894129_129173154367699,Bolsonaro é muito despreparado,2
1750658321894129_284506165361847,Acho que Bolsonaro tem vontade de dar o caneco,2
1750658321894129_1809278536050073,Bolsonaro parece aquelas crianças de 10 anos com uns pais merdas kkkkkkkkkkkkkkkkkkk,2
1750658321894129_1292756157500038,"Bolsonaro, leia-se violência.",2
1750658321894129_110409172974279,Bolsonaro é a própria caçamba de lixo.,2
1750658321894129_114854919194022,Bolsonaro se eu fosse tu sair fora tu vai arrumar é pau para tua cabeça,2
1750658321894129_1717322944945665,"Os seguidores de Bolsonaro , conseguem ser mais doentes que ele.",2
1750658321894129_464668930581683,O BUCÉFALO BOLSONARO TOMOU NA TARRAQUETA!!!!,2
1750658321894129_1419152851453744,"Kkkkk, o Bolsonaro, por si só, se destrói! Kkkkkkkkkkkkk!",2
1750658321894129_1516099538412760,Fora bolsonaro. .....ninguém vota em vc não. .....,2
1750658321894129_110403756308154,Esse bolsonaro e um otario mesmo ....,2
1750658321894129_471976669828364,Bolsonaro é lixo e embusteiro,2
1750658321894129_1750754538551174,Bolsonaro não tem preparo para ser um ser humano.,2
1750658321894129_111892402838367,Esse bolsonaro é um monstro,2
1750658321894129_1936709279949986,Kkkkkkkkk Jair Bolsonaro  vagabundo,2
1750658321894129_137598686841365,"Este Bolsonaro é um descontrolado mental, ou seja um doente.",2
1750658321894129_662878180572936,Bolsonaros sendo Bolsolixos,2
1750658321894129_1750770565216238,Bolsonaro não sabe o significado da palavra RESPEITO.,2
1750658321894129_2396517287240549,Bolsonaro para aquelas criança chata de 12 anos de idade.,2
1750658321894129_122682448447003,Lixooo esse bolsonaro,2
1750658321894129_131386974251065,Mente vazia é oficina do Bolsonaro!!,2
1750658321894129_132766653980216,Bolsonaro LIXO ASQUEROSO,2
1750658321894129_1357618597689339,Urruuuuu!  Bolsonaro não ganha nem pro sal. kkk,2
1750658321894129_2014451235505705,Bolsonaro vai ser presidente dos zoloplados.,2
1750658321894129_1750677511892210,Esse cara é um merda desculpa a merda por ter que comparar a merda com bolsonaro,2
1750658321894129_147790865818390,Bolsonaro é um louco psicopata,2
1750658321894129_182556475654589,Gente acalmem-se o bolsonaro não ganha nem aqui e nem na China hahahah,2
1750658321894129_481907052167054,Esse Bolsonaro é um filho da puta safado e corno.,2
1750658321894129_1563148797039501,Bolsonaro preparadissimo.sempre coerente fdp,2
1750658321894129_1986044611617232,Bolsonaro safado .,2
1750658321894129_1750717595221535,Bolsonaro safado ..,2
1750658321894129_1426093744094792,Bolsonaro queima rosca encubado .,2
1750658321894129_110404316308098,Bolsonaro é um gay enrrustido. Não tem coragem de assumir. FDP,2
1750658321894129_519548365056154,Um caminhão de ovos no Bolsonaro,2
1750658321894129_1404709929578628,"Coitado dizista meu filho, Lula 2018 kkkkkkk beijinho bolsonaro",2
1750658321894129_337157523394690,PRA MIM O BOLSONARO GOSTA DE QUEIMAR A ROSCA SO TA COM MEDO DE SAIR DO ARMARIO,2
1750658321894129_194327824440139,Bolsonaro malema ser um vereador kkk,2
1750658321894129_1750988248527803,Esse Bolsonaro é patético. Que lixo de político.,2
1750658321894129_116017359056768,Bolsonaro.. .....piada nacional....kkkkkk,2
1750658321894129_136409150334816,Bolsonaro bandido escroto,2
1750658321894129_115204689118009,Cara... Bolsonaro é um desequilibrado!,2
1750658321894129_1248910425220005,Isso e um lixo Bolsonaro?,2
1750658321894129_275857476251592,Bolsonaro e mas um pra fuder o pais,2
1750658321894129_1706457889388868,"Bolsonaro como sempre, sem postura e desequilibrado",2
1750658321894129_877132099109824,Bolsonaro é um bosta.,2
1750658321894129_1344744218975288,Meu voto nao será do senhor Bolsonaro.,2
1750658321894129_388312414918002,Bolsonaro é um pau no cú.,2
1750658321894129_193339754569235,Bolsonaro presidente do Brasil significa que o Brasil vai sair do mapa.,2
1750658321894129_308712989597799,bolsonaro é o cara mais bosta,2
1750658321894129_1750701055223189,Que horror!!!! #FORABOLSONARO,2
1750658321894129_254308191754195,Bolsonaro pal no CU,2
1750658321894129_941559799318529,"Bolsonaro traidor!
#desumano",2
1785072625119365_1785319245094703,"Bolsolixo, Bostanaro,..",2
1785072625119365_1785127998447161,"Diego Aiara Oliveira e Jefferson Abreu não é vídeo feito por bolsominios não, é feito pelo o retardado mesmo do bolsolixo... o que me dizem?",2
1785072625119365_1785167255109902,"Esse Bolsoanta é um asno repugnante....pior é ver gente defender um acéfalo deste, impressionante??",2
1785072625119365_1785363738423587,"Bolsonaro  prega o ódio ao próximo, quando faço algum comentário sobre Bolsonaro , seus seguidores que não são eleitores, manifesta -se com ódio.",2
1785072625119365_1785448131748481,Se for pelo raciocínio de bolsosbosta..   a maioria é POBRE ...e a minoria é ELITE ...então o povo teria que sumir com a ELITE DO MAPA ...INCLUSIVE OS BOLSOBOSTAS,2
1785072625119365_1792087591084535,"Os babacas aplaudindo bolsomerda, sabe eles serão os primeiros a ser rifados!!!!",2
1785072625119365_1792315494395078,"Já vi mais de um apoiador do Jair Bolso de Bosta escrever ""menorias"" nos comentários. Está explicado porque votam nesse ser desprezível.",2
1785072625119365_1785500328409928,Verdadeira falasia! Só os Descerebrados e religiosos alienados estão com esse calhorda do Bolsonabo!,2
1785072625119365_1785486338411327,"Fico aqui aves abestado de ver gente apoiando essa aberração.
BOLSOBOSTA LIXO DA DITADURA MILITAR.
BOLSOBOSTA E SEUS SEGUIDORES BOLSOMERDA",2
1785072625119365_1785279308432030,Esse Bolsolouco é um verme.,2
1785072625119365_1785214368438524,este Bolsonaro e um demente.,2
1785072625119365_1785657631727531,BolsoLixo é minoria....CURVE-SE à maioria...#Lula2018,2
1785072625119365_1785732398386721,Nojeira essa Bolsonaro. Reencarnação do Hitler.,2
1785072625119365_1785712325055395,Esse Bolsonaro fala metda,2
1785072625119365_1785503315076296,"Bolsonaro, o pau te acha vagabundi",2
1785324111760883_1785330145093613,"Outro dia assistir um vídeo de um ilustre morador de rua da cidade de São Paulo, com conhecimento e desenvoltura infinitamente maior que  Bolsonaro.",2
1785324111760883_1785546888405272,"Vc viu uma entrevista do Bolsonaro, vc viu todas! As mesmas respostas prontas, decoradas. Só mesmo muito ignorante pra confiar o futuro do país na mão desse boçal.",2
1785324111760883_1785388068421154,"Mas o ministro vai ter que falar o que está fazendo para o presidente aprovar.O Bolso vai entender?É muito ignorante,nunca administrou nada.kk",2
1785324111760883_1912766568975458,"Até parece que o Lula saberia responder sobre o tripé...ia achar que é"" tripéx "".Não curto o homofóbico do Bolsonaro mas esse cara q pergunta se faz tb de entendido",2
1785324111760883_1785378851755409,"O maior adversário do Bolsonazi é ele mesmo, basta ele abrir a boca e pronto, a máscara de mito cai.",2
1785324111760883_1785953325031295,HAHAHAHAHAH. Que repórter pentelho. Deixando o Bolsonaro na merda.,2
1785324111760883_1785954955031132,já viu aqueles vídeos dos vendedores que n sabem dar troco nem somar. vai ser o Bolsonaro montando a equipe econômica,2
1785324111760883_1785497541743540,Vai bolsomions! Continuem seguindo o Boçal mais burro e termina de vez explodindo com o país.,2
1785324111760883_1785391425087485,Bolsonaro é muito assustado!  Fica nervoso o tempo todo.,2
1785324111760883_1785564758403485,Bolso💩 sem argumentos!!! A-M-E-I 😍😂😂😂😂😂,2
1785324111760883_1785548871738407,kkkkk rapaz esse Bolsobosta e comédia mesmo,2
1785324111760883_1785551431738151,BOLSONAREÚ BURRO!!!,2
1785324111760883_1960034380925443,Pede pra sair  bolsonaro  vai passar vergonha,2
1785324111760883_1785946265032001,Mal começou a corrida eleitoral e Bolsonaro já está acabado,2
1785324111760883_1785573825069245,"Bolsonaro, o cara mais estúpido que já conheci...",2
1785324111760883_1785529778406983,Não serve nem pra líder comunitário e quer ser presidente esse inseto. #bolsolixo,2
1785324111760883_130791084306671,Manda esse tal de se bolsonaro comer capim que ele é muito é burro,2
1785324111760883_1785816935044934,"Bolsonaro, não,pelo amor de Deus!",2
1785324111760883_1785703688389592,"Marcelo, o Bolsonaro é uma anta.",2
1009026819197921_1893918104178615,Bolsonaro não ganha a presidência da Câmara. Mas 2018 tá bem aí.. Bolsonaro 2018,3
1009026819197921_394677910885434,"Por falta de opção melhor, Jair Bolsonaro. Nunca no Rodrigo Maia, é mais fácil eu acreditar que existe nota de R$ 3,00.",3
1009026819197921_458406977616456,"Já vão se acostumando com Bolsonaro, em 2018 tem mais.
Hoje ele não ganha, mas vai discursar.",3
1009026819197921_1266493816769492,Rsrs O BOLSONARO só para poder falar que se candidatou PORQUE ELE não aguentaria a imparcialidade.Ele presidente so da república em 2018.,3
1009026819197921_1888317371426958,"Eu sou Bolsonaro, mais são cartas marcadas, e vai ganhar Rodrigo Maia.",3
1009026819197921_1196740130374787,"Bolsonaro, na câmara não temos forças, porém nas urnas para Presidente pode esperar!",3
1009026819197921_307363579665775,"Bolsonaro , mais quem vota é só político corrupto eo bolsonaro não aceita esquema vai perder mais para presidente vai ser o povo.",3
1009026819197921_966018346833127,"Se bolsonaro é facista, também sou um facista, mais irá libertar o brasil desses comunistas......",3
954646961360116_1368102773289019,"Não sou fã do bolsonaro, mas a deputada o chamou de estuprador primeiro.",3
1009026819197921_569333529928424,"Para um futuro melhor para nossos filhos , mais segurança faculdade organizada. Volta dos valores familiares. BOLSONARO JÁ.",4
1009026819197921_1266486200103587,"Bolsonaro é o Moro da Câmara. Ambos são um exército de um só homem. Eles precisam do apoio do povo, senão tudo será perdido!",4
1009026819197921_224544811348731,"Como passar vergonha??  O PT te ensina através dos seus líderes, Bolsonaro presidente 2018!!!!",4
1009026819197921_1266464260105781,Se mostrar algum envolvimento do Bolsonaro em corrupção eu mudo meu voto!,4
1009026819197921_1931979830357195,"Página petista tomando coro!! 
Chora esquerda!! 
BOLSONARO PRESIDENTE!!!",4
1009026819197921_409382939408454,"Quem não quer Bolsonaro, tá apoiando a roubalheira de partidos.",4
1009026819197921_805095466297907,"PT coloca a família inteira do adversário na discussão, mas o próprio candidato eles não falam. ME CHAMA DE CORRUPTO, PORRA!!! #BOLSONARO",4
1009026819197921_260524237702004,"""Minha arma são as palavras, minha bomba atômica é a verdade e a esquerda odeia isso"". Jair Bolsonaro",4
1009026819197921_1874203166182218,junte tudo e multiplique por 2 ainda nao da a metade dos preferncias por bolsonaro,4
1009026819197921_1304957416265032,"Bolsonaro, apenas pra uma demonstração para a presidência do Brasil em 2018",4
1009026819197921_327548534305924,"Oposição, não adianta. Bolsonaro é o único dentre outros que tem moral parlamentar.",4
1009026819197921_1047387638740834,Bolsonaro na frente em uma página do PT? Saudações do Coronel Carlos Alberto Brilhante Ustra,4
1009026819197921_261096254327575,Pena que não  eleger Bolsomito... As maiorias tem rabo grampeado ...Bolsonaro está com as mãos limpas ... perturba á  tropa ..,4
1009026819197921_1837548663195012,GOlpistas são vcs até em pesquisa de Facebook!!!! Cadê os votos do Bolsonaro hein!!! Bando!!,4
1009026819197921_1348462355176766,"Onde estao os votos para Bolsonaro?? Estão roubando , pois não publicam os votos de Bolsonaro!!!",4
1009026819197921_256336318112037,Tá difícil a escolha.Talvez o Bolsonaro.Mas todos mudam.E para pior.Deus nós livre desta turma na amostragem.,4
1009026819197921_224574121345800,"Bolsonaro pode nao ganhar, mas vai dizer o que pensa dos ladroes do povo!!!!",4
1009026819197921_1210058982411854,"Vejam a foto que colocaram do Bolsonaro, mas com todo prazer e honra sou Bolsonaro!",4
1009026819197921_144798722694145,Bolsonaro!!!!! #ADireitaVive,4
1009026819197921_224538471349365,"Se for pra discordar do bolsonaro com aqueles argumentos horríveis , melhor irem pra cuba la que e bom pra vocês",4
1009026819197921_733261793492994,"Bolsonaro já tá quase alcançando, daqui a pouco quando ele chegar perto dela eles encerram  a votação",4
1009026819197921_1720354487990192,"Bolsonaro!!!!!!!
Obrigado PT por nos ajudar a divulgar o nome de nosso candidato",4
1009026819197921_403850839957089,Bolsonaro! Certeza... Chega de grupos que vivem só de esquemas de favores e benefícios próprios...,4
1009026819197921_1291564180905870,"Bolsonaro é da base aliada de temer, não fará nenhuma diferença",4
1009026819197921_1304966176264156,"Bolsonaro precisa ter mais poder para acabar com a corrupção,apoiando Janaína e Moro",4
1009026819197921_226711134399431,Andreia você fala isso do Bolsonaro pq não pode chama ele de corrupto,4
1009026819197921_1790980821153545,"Só vejo dando Bolsonaro e ele aparece com ""0"" votos... bem típico...",4
1009026819197921_361750847542109,"Hahahahahah quem está vendo ao vivo percebe que o Bolsonaro está disparado nos votos, aí ele apagam kakakakakkakakaka medo demais",4
1009026819197921_1389416061109441,"Vcs não  tem vergonha  na cara em colocar uma foto dessa do Bolsonaro; partido de corruptos, vcs roubaram a alma do Brasil safados",4
1009026819197921_205756219892605,Vcs são tão canalhas que nem a foto do Bolsonaro sabem escolher. Mas estão levando uma lavada do homem!,4
1009026819197921_1836748166580767,"Vamos compartilhar, o PT, já acabou seus apoiadores, questão de tempo o Bolsonaro ultrapassa",4
1009026819197921_191555677990051,O Bolsonaro só saiu candidato para ter o segundo turno isto já está combinado,4
1009026819197921_396120117406430,"Mais de 26.400 votos para Bolsonaro!! Segundo lugar Erudina com 4.000... Nossa, pq será hein? Ahuahuahu",4
1009026819197921_606659502858038,não esqueçam de dar print na enquete. pode ser colocado como rejeição a bolsonaro.,4
1009026819197921_569322053262905,Ele Bolsonaro e sua igreja não houve ainda tempo hábil para ele seguir o seu mentor Eduardo Cunha...,4
1009026819197921_283383638744608,"Cadê os votos do Bolsonaro? O PT já roubou Petrobras, roubou todos do Brasil, e ainda quer roubar em uma votação de Facebook?",4
1009026819197921_1880112418868288,Hahahah... só vejo carinha zangada e nenhum voto pro bolsonaro. Q pesquisa fajuta é essa?,4
1009026819197921_787215714759733,"Os caras nem contam do Bolsonaro hahahahahahahahahahahahaha 
Vitória esmagadora 
Prepara petralhada,  #BolsonaroPresidente2018",4
1009026819197921_1853511281594947,Bolsonaro ganhando na pagina do pt e gostoso dimais ...chupa esquerdopatas,4
1009026819197921_1853515308261211,Rose Andrade me mostre alguma lista com o nome do Bolsonaro em esquema de corrupção,4
1009026819197921_733309323488241,"Bolsonaro saiu com um cara de 18 anos do hotel e daí , depois a direita q são os  preconceituosos",4
1009026819197921_386053095092331,Não conseguem um resultado decente nem mesmo na própria página. Nem com o pior emoji representando  Bolsonaro! Fracassados,4
1009026819197921_145032679337728,"Eita  Senador! ! 
Não  é  por falta de aviso! ! 
Político  precisa ouvir a sociedade! ! 
Bolsonaro! !",4
1009026819197921_1360798373983579,Cara podiam fazer um jogo de Xbox com o Bolsonaro batendo nos pão com mortadela,4
1009026819197921_1639833672980092,Ja repararam que sempre colocam essa imagem do Bolsonaro  kk mds,4
1009026819197921_1392879904118608,Colocam foto cabulosa e mene de raiva pro bolsonaro....eeeeta ferro heim....,4
1009026819197921_224539701349242,Deus esta com vc Bolsonaro vc fala a verdade doa a quem doe vc sempra o q o povo tem vontade de fala,4
1009026819197921_1837526693197209,Jair Bolsonaro pena de morte para qualquer tipo de vagabundo começando com os políticos ladrões,4
1009026819197921_224601444676401,"essa pagina nunca teve mil curtidas em uma publicaçao, graças ao Bolsonaro eles chegaram a marca de 22 mil curtidas hahahahahaaha Agradeçam!",4
1009026819197921_248583198916170,"Espero que o discurso do Bolsonaro convoque os brasileiros para irem as ruas defender o Brasil. 
Movimento Brasil Livre",4
1009026819197921_1209558569164780,Enquete furada aqui só me aparece Bolsonaro e no resultado ele só tem um voto?isso é furada,4
1009026819197921_1538548592826641,"Céus, porque vc não encerraram a enquete com Bolsonaro em segundo? Estão dormindo, fumando maconha?",4
1009026819197921_1888382108087151,"Se a câmara ouvisse a voz do povo, votaria no Jair Messias Bolsonaro, mas o que menos os políticos fazem é ouvir o povo.",4
1009026819197921_363470420702079,"Hahahahaha... quase 80% escolhendo Bolsonaro, mesmo numa postagem Petralha! Nada melhor que isso!!!
#Implicante
#Ilisp
#MBL",4
1009026819197921_1931996003688911,"Se o Bolsonaro for eleito, já haverá uma grande mudança nessa bagunça",4
1009026819197921_702919606536536,Vcs tem que entender que PT e a vergonha nacional só jegue vota no PT este partido acabou com nosso Brasil. BOLSONARO neles eo melhor,4
1009026819197921_1247706525317560,PorQUe nAo aparece as curtIdas de Bolsonaro? Ah entendi votaçao aqui e na pagina do PT voces sao uns perdedores mesmo seu recalcados,4
1009026819197921_1726365897693068,"Reclama quando o cunha é presidente e acha bom quando o Bolsonaro não é votado.

Esquerdista mereceu o cunha que teve.",4
1009026819197921_256335371445465,Qual desses cinco homens? Bolsonaro.,4
1009026819197921_260791444342307,Essa votação  tem fraude um montão de votos  pra Bolsonaro  é não  tá  aparecendo,4
1009026819197921_1767177373603640,"GENTE, chamem o bolsonaro de corrupto quero ver se tem provas disso, ou melhor chamem ele de qualqer coisa, ainda sim não terão provas",4
1009026819197921_266009300498979,"Aó vejo votos pra Bolsonaro aqui e coincidência e quem tá  ganhando é o favorito PTista???
 cambada de Safados",4
1009026819197921_1833393333615323,Porque não está  aparecendo os votos do Bolsonaro? Só vejo carinha vermelha rsrs,4
1009026819197921_409035526104983,Os caras estao roubando ate os fotos do Bolsonaro.  Olha o tando de emotion a favor do bolsonaro,4
1009026819197921_428362180831441,"Votação ae tá errada!!  Até on line querem roubar, já vi milhões carinhas zangados e o Bolsonaro não sai do um!!",4
1009026819197921_1759983544319071,"Bolsonaro não ganha não. Tem bandido demais la dentro, vão sufocar ele. Mas a esperança é a última que morre
#Bolsonaro",4
1009026819197921_233830800360067,"Daqui a pouco o Jason vai ser amigo do Bolsonaro! Gente hipócrita! Vão estudar, cambada de ........!",4
1009026819197921_1893919587511800,"Como s eles q votam , infelizmente n votarao em quem e contra corrupcao tipo bolsonaro! Bandido quer bandido no poder",4
1009026819197921_233828687026816,"Eles compre colocam essa foto do Bolsonaro pra tentar desmoralizar. Mas, parece que não tem dado muito certo...",4
1009026819197921_1538572839490883,Bolsonaro vai banir o socialismo do Brasil,4
1009026819197921_224572648012614,Pt lixo tenta denegrir a imagem do Bolsonaro mas não tá adiantando não vcs não enganam mais a gente não seus lixos,4
1009026819197921_1122799951152722,De dar pena ver gente defendendo PT e atacando Bolsonaro sem fundamento,4
1009026819197921_1389371527780561,"Morte ao Foro de São Paulo.
Basta de Gramcsi.
Basta de George Soros.
Bolsonaro, Deus é Pai.",4
1009026819197921_577882895742733,Diego Borges leu isso onde? Bolsonaro não tá na quadrilha do PT nem na lava jato!,4
1009026819197921_1435816553129331,"Parem de tirar os votos do Bolsonaro seus canalhas, da pra entrar nas curtidas ali e ver que ele é o mais votado!!",4
1009026819197921_805077639633023,"Bolsonaro, o terror dos comunistas.",4
1009026819197921_1845719729019411,Bolsonaro e família tudo nas prefeitura enriquecendo as custas dos trocha que aplaudem ele.,4
1009026819197921_1009039719196631,"Já que a Erundina não compactua com o PT,que venha Bolsonaro que é pra acaba de vez com a moral dessa casa",4
1009026819197921_1849887658567708,Só vejo comentário de Bolsonaro mais os números dele não sobe,4
1009026819197921_733293720156468,Erundina.... E a múmia ainda vive.... BOLSONAROOOOOO,4
1009026819197921_261094620994405,A pagina é de esquerda o mesmo assim o bolsonaro ganha auhsuashuashuh #ordemeprogresso,4
1009026819197921_139207986589841,"Olha a foto q colocaram no Bolsonaro, e muita perseguição, mas ele tem o apoio da população, não adianta perseguiram!!!",4
1009026819197921_256340294778306,A bancada do PT na câmara vai votar no Bolsonaro né? Tem que se respeitar o voto do povo :D,4
1009026819197921_965296333602945,'SOLDADO QUE VAI A GUERRA E TEM MEDO DE MORRER É UM COVARDE'(BOLSONARO),4
1009026819197921_805073912966729,A senhora Erundina não tem argumentos nem pulso firme pra comandar aquela corja.... #Bolsonaro,4
954646961360116_954651078026371,"Essa pilantra corrupta defende bandido é estuprador é quem é condenado é o BOLSONARO ? 
Esse país é uma Vergonha o poste mija no cachorro literalmente aff",4
954646961360116_954822628009216,"Eu vcs não representam!!!É triste ver essa inversão de valores ! Maria do rosário agredio verbalmente Bolsonaro , defende estuprador xampinha e ainda sai impune!!!",4
954646961360116_954657908025688,"Ela defende estrupadores
Ela chamou primeiro o Bolsonaro de estrupador
A midia ninja para de ser anti etica
Por isso o pt ta se afundando",4
954646961360116_132559167357090,"BOLSONARO vai processá-la por chamá-lo de ESTUPRADOR. O ônus da prova cabe a quem acusa, quero ver essa Deputada defensora de vagabundos provar que o futuro Presidente do Brasil é um ESTUPRADOR.",4
954646961360116_1522580491138094,"Pega os 10 mil que vai receber do Bolsonaro e dá para os bandidos que voce defende! Assim eles ficam um tempo sem assaltar trabalhadores, que já são assaltados por voces todos os dias!",4
954646961360116_954867228004756,Quando vejo quem estar contra Bolsonaro eu tenho mais certeza que estou no caminho certo,4
954646961360116_357258084708601,"Nem Bolsonaro  nem  Lula? 
O PSDB  Sempre  sai vitorioso hein? 
Essa  cambada  de  otario  vai  eleger  o  Doria kkkkk",4
954646961360116_333659733729020,O Bolsonaro errou esse verme que defende bandido merecia ser  estuprada.  Haja estômago. Nojo,4
954646961360116_954944024663743,"Coitado do Bolsonaro, querem destruir o mito.
As feministas blindadas a favor da desordem e dos maus feitores, huhhhha pra vcs.
Bolsonaro 2018",4
954646961360116_954817598009719,Vergonha nacional...quem denegrida a imagem da mulher é  ela....e não  Bolsonaro...abs..,4
954646961360116_954657888025690,"Você Maria defensora de Bandidos não representa as mulheres Do Brasil. Fale por você sua Doente mental.
BOLSONARO 2O18 😎",4
954646961360116_1580433655331607,"Gente não consigo ouvir esse mulher nem um minuto kkkk como pode distorcer tanto os fatos, mas ainda existe uma luz no fim do túnel...
#BOLSONARO2018",4
954646961360116_954826994675446,"Esquerdalha vão falar do Aecio, por estão preocupados com o bolsonaro?",4
954646961360116_109254773101865,kkkkkkkkkk ! AS COMUNISTAS  FAZENDO PROPAGANDA DE GRAÇA PARA BOLSONARO. E A DONA MARIA DEFENDE ESTUPRADOR .,4
1750658321894129_1713019945674650,"O eleitorado de Bolsonaro não tem o entendimento,de que o homem público está exposto a isso,o diferencial do homem público é agir com civilidade,porque as provocações nunca deixará de existir",4
1750658321894129_125875141415946,"Engraçado,se provocar o Luladrão ou a Dilmãe todo mundo acha ruim, se eles xingam e falam mal da população todo mundo fica calado, agora se o Bolsonaro peida vocês chamam ele de facista porque peidou em local público. 😂🤣",4
1750658321894129_1892709894316989,Precisamos ver e ouvir o que falaram para o Bolsonaro por ele ter agido dessa forma,4
1750658321894129_1958653191076530,Se o Bolsonaro não tiver preparado quem está...o Jean Wilias...aí vão todos virar homossexual,4
1750658321894129_1502527829868301,"Colocam dezenas de pessoas para ofender e xingar O Bolsonaro, o seu direito termina no momento que começa o do outro, quer respeito, respeite também! Político não é para aguentar calado ofensa bossais e nível baixo, ninguém tem sangue de barata não!!",4
